seed,step,T1_true,T1_pred,T2_true,T2_pred,I_true,I_pred,R_true,R_pred,M_true,M_pred,K_true,K_pred,S_true,S_pred,model,snapshot_file,future_step,horizon
104,0,0.8814317329649902,0.7554153431887485,0.4443370146432903,-0.35118458008776154,0.5341484410492509,0.19062579536056207,0.5652195912411211,0.09481469207001014,0.562046619552024,0.19022358548019488,0.3697407672487868,0.14924502781997562,0.3804112183129939,0.12690861020606986,coarse_covariates_ridge,,,
104,1,0.6256729596956754,0.5172727380247957,0.2681040692932415,-0.20088456802776156,0.3241537462390116,0.2405872324754678,0.3356614460227789,0.18975155087899281,0.335238315296342,0.24694630428456926,0.2313758380412026,0.17204091123791837,0.2267477595627544,0.15509765016072613,coarse_covariates_ridge,,,
104,2,0.7302751143898367,0.46142959401948613,0.2778752727515463,-0.16097166846016442,0.3057773344195059,0.2510649378039662,0.3119673338491363,0.2109535407109094,0.3166533569198067,0.258865654234131,0.2168317383593543,0.1765582181111184,0.214767838562212,0.16125653826856717,coarse_covariates_ridge,,,
104,3,0.7820507888337238,0.8832440916879478,0.2587108418374793,0.19484916702907729,0.2722015597541898,0.27833488599835715,0.2817802979753999,0.2755550997512747,0.287484907835346,0.28234918385504115,0.2008016936702458,0.2088438885478498,0.1952768189526942,0.17315921433985657,coarse_covariates_ridge,,,
104,4,0.8343704836630028,0.8250381457076518,0.2479162008839384,0.21231672171758842,0.2788350430127211,0.2829023457834147,0.2731365736967416,0.29052392450142395,0.277887656089303,0.28956041962864787,0.2014605050437402,0.21187885654438632,0.183442660691829,0.17479938289888675,coarse_covariates_ridge,,,
104,5,0.8401945524750375,0.918577786780293,0.234119832221814,0.3507582008127993,0.2739370704000329,0.30813143434389384,0.2580236434891541,0.326626629461396,0.2615324628652002,0.30557662862543544,0.1989457481955449,0.22540261094048925,0.1683575461344314,0.1900157384221686,coarse_covariates_ridge,,,
104,6,0.83324734699786,0.8919431756628954,0.2235131763257755,0.35000105816169685,0.2670871424622861,0.30882083951624884,0.2450314578646595,0.3322653564565929,0.239675068799557,0.30669768289105126,0.1906030540491205,0.22750546498300217,0.155280910696349,0.18790319586264034,coarse_covariates_ridge,,,
104,7,0.8392540495519619,0.8461672861093928,0.2246625327081702,0.3593565031976104,0.2707983341461923,0.312248689979581,0.2390948593672634,0.3467934189807272,0.2326630405211716,0.310886568033365,0.1941169141581548,0.23164288153972568,0.148195710975982,0.18627860196215248,coarse_covariates_ridge,,,
104,8,0.9375255094015584,0.8875423533747714,0.2516696598196141,0.3315221573520718,0.2972507098114553,0.3030922773073042,0.2611567071963999,0.3282291595921314,0.2470408223876631,0.2981708847666331,0.2139357048516894,0.2258093276211079,0.1588048959039071,0.17996610554936318,coarse_covariates_ridge,,,
104,9,0.9980440179161622,0.9543357373944754,0.2620025142484759,0.29507462443632504,0.3166466498073134,0.29175537363340637,0.278349256504489,0.30163099133639343,0.2587784381118175,0.28256295349187166,0.2256477691288339,0.22039300529182868,0.1645254482809409,0.17242299515978132,coarse_covariates_ridge,,,
104,10,0.9765854100042024,0.9873361725153316,0.2554802285422857,0.2950184847160342,0.3189547459381788,0.2914690891725772,0.2749525207848293,0.2981547191613372,0.2548139409405951,0.27926180526119826,0.2279345123122447,0.22311963415781028,0.1590540444233102,0.16998761549413988,coarse_covariates_ridge,,,
104,11,0.982547661153428,1.0633112762514796,0.2615396411932378,0.3151083596206159,0.3235347561865255,0.2973178701523222,0.2784548402705521,0.294925693477446,0.2541335516222272,0.27336786950076375,0.234134010640516,0.22460251038713935,0.1588954214819159,0.1723072670743468,coarse_covariates_ridge,,,
104,12,0.9761644711346494,1.0553459276085484,0.2662771587866854,0.29743821555732064,0.3234910470153652,0.2988723306875064,0.2806924241476881,0.2935792943663632,0.2534857569234826,0.2694962435267054,0.2353111477046726,0.221357529509657,0.1574545613596761,0.1694037322399896,coarse_covariates_ridge,,,
104,13,0.950548075304376,1.030502506991269,0.2660504997637796,0.3361799812110014,0.3246674032272261,0.3146099185035403,0.2793598166759288,0.3197575620415619,0.2439876340534074,0.27762076203018343,0.2315931243530203,0.23023210564012436,0.1531755311333318,0.17340053423791163,coarse_covariates_ridge,,,
104,14,0.9862762991339544,1.1016083838010347,0.2874926984602237,0.34966897636672306,0.3396478767886066,0.3158225740474842,0.2941153701956909,0.3142223711411188,0.2540217968479478,0.27457557564405904,0.2376677819674119,0.23153154357881,0.1592269648629449,0.1755867714945885,coarse_covariates_ridge,,,
104,15,1.0310056471071656,1.1041643896801927,0.3078657690873618,0.28157418176236104,0.3576934308765294,0.29925209589347435,0.3132303571192603,0.2906665554085388,0.263383599306301,0.26018304844531714,0.2467458661363874,0.22489493014003864,0.1668670145218173,0.16250057591838063,coarse_covariates_ridge,,,
104,16,1.0733346456315314,1.1302634053191096,0.3262218137076662,0.26057768930998915,0.3754614569632339,0.2944013329552571,0.3324593336212255,0.27785436286110726,0.2745981740672891,0.25246313297710254,0.2566564176121083,0.22392589013130884,0.1746185963375051,0.15921539225242998,coarse_covariates_ridge,,,
104,17,1.0593718335646076,1.1384363947335068,0.3262052274673028,0.24438456607559012,0.3759243097753009,0.29838997793799327,0.3355508670267959,0.2777443751640072,0.2760016479919621,0.2468136464134243,0.260059305249957,0.22466898334687566,0.1735435604821331,0.15514692901841867,coarse_covariates_ridge,,,
